jobrequirements,bias,againstgroup
High sense of responsibility,0,0
Monitor and review accounting and related system reports for accuracy and completeness,2,1
Strong knowledge of RA legislation regulating accounting,0,0
Excellent organizational skills including strong attention to details,2,1000
Excellent communication and writing skills,2,11
Make daily control of current expenses in comparison of budgeted ones,0,0
"Strong analytic, organizational, verbal and time-management skills",2,1
Fluency in English language (written and oral),2,11
Master's degree or equivalent study in teaching English (as a second) language,2,1000
Develop semi-annual work plan for CC activities with Faith and Development Relations Manager,0,0
Support smooth implementation of all CC projects,0,0
Check the possibility of refinancing of the deal at the expense of donor funds,0,0
Vision of development prospects of the financial and banking sector,2,1
Excellent knowledge of written and spoken Russian and Armenian languages,2,11
"Excellent communication and writing skills, and experience in writing product specifications and technical documentation",2,11
Perform other relevant administrative duties as needed,0,0
Introduce and integrate new technologies into existing data center environments,0,0
"Apply operating system updates, patches and configuration changes",0,0
Upload the site onto a server and register it with different search engines,0,0
Establish the purpose of the website based upon its target audience,0,0
Problem solving and analytical skills with the ability to clearly communicate and share solutions with fellow team members,0,0
Make outgoing calls based on developed surveys and scripts,2,11
Knowledge of Bank products and services,0,0
Facilitate the radio and TV programs production activities,0,0
"Organize meetings, actions, conferences, press- conferences, advocacy activities and other events",0,0
"University degree in Journalism, Communications, PR, Marketing or other relevant degree",2,11
"Develop, execute and maintain strict design guidelines and consistency standards",0,0
Report to the director about the completed projects,0,0
Prepare files for print production,0,0
Academic art background,0,0
Accomplish disbursement and collection procedures of credits,0,0
Manage credit documents and operations,0,0
Provide correspondence of the system data and the contract signed between the company and the customer,0,0
Participate in development and maintenance of competitiveness of remuneration system and staff motivation of the Bank,0,0
Ability to manage tasks in a timely and accurate manner,0,0
Ensure high availability and performance of the databases that support the system,0,0
Implement and release as submitted by the development team,0,0
Knowledge of International Auditing Standards is a plus,0,0
Good communication skills,2,11
Ability to work under pressure and in circumstances of diverse interests and still consistently pay attention to details,2,1000
At least 4 years of work experience as a Win Form Developer with C#,0,0
Develop reports and the functional,0,0
"Knowledge of Microsoft SQL Server, Microsoft Visual Studio (Visual Basic and C#), knowledge of Microsoft Dynamics AX (X++) is a plus",2,10
In depth knowledge of Unix and Solaris,0,0
"Skills, knowledge and ability pertaining to backup and storage management (Netbackup, StorageTek and Hitachi)",0,0
"Degree in Engineering, Physics, or Computer Science",0,0
Organize and conduct presentations on the company's services,2,101
Answer to telephone and e-mail enquiries,2,1
Experience in creating and managing a team,0,0
Manage defect tracking,0,0
Knowledge of accounting is a plus,0,0
Degree in Computer Sciences or equivalent,0,0
"Create artificial light, using flashes and reflectors",0,0
"Team player with strong interpersonal skills, and a positive collegial attitude",2,100
Create physical databases for an application,2,10
"Responsible for Extract, Transform, and Load Tools (ETL) and processes",0,0
Excellent analytical and problem-solving skills and attention to detail,2,1000
Excellent interpersonal and organizational skills,2,100
Experience in drafting manuals/ guidebooks,0,0
Higher education in Economics,0,0
Attraction to the mission of FINCA,0,0
Effective interpersonal skills,2,100
Contribute to developing a manual aimed for use by the contracting authorities in the procurement process,0,0
"Maintain effective MEL system, ensuring greater learning and greater accountability to beneficiaries, donors, and other stakeholders",0,0
People management  experience,0,0
