jobrequirements,bias,againstgroup
Combination of experience and education is acceptable,2,11
"Prepare reports, letters and other documents",2,11
"Actively promote AllParts Medical and Multi-Vendor services to all stakeholders, both internal and external.",2,11
SalesForce.com experience required.,0,0
Facilitate communications between business and technology stakeholders to ensure desired business outcomes are met.,2,11
"Very good knowledge of JSP/ Servlet, J2EE, JSF, Hibernate and Spring",2,11
Lead or contribute to the software development effort - subject to seniority/ experience,0,0
"Leads by example with creativity, critical thinking innovation and influencing skills",2,11
Ensure all prospect/guest information is entered into the club management software system and complete all required tracking forms and processes.,2,11
"Conducts merchandise inventory during and after shift, if applicable.",2,11
"Develop familiarity with analytical tools and datasets to generate web traffic reports and other metrics, as requested",2,11
"Good team leader (communication, moderation and managements skills)",2,11
Partner product & Eco-systems analysis to determine best fit for Dell's strategy,0,0
High school or equivalent (Preferred),0,0
"Must bend, reach, and stretch for product, as well as lift, carry and move at least 40 pounds |18 kilos.",2,11
In-depth development experience at the application and user interface level with Cocoa,2,11
Complete accurate product counts in a consistent and timely manner.,2,11
"Assists in preparing and maintaining customer reports, project spreadsheets, presentations, and other documentation in a timely and accurate manner.",2,111
Competitive Influences,0,0
Provide oversight to the architecture and engineering of new security systems; including the evaluation of technical designs.,2,11
sales: 1 year (Preferred),0,0
Package and label products properly,2,11
Experience working in fast-paced advertising/marketing environment,0,0
"Implement, maintain and monitor accounting policies and procedures: - Coordinate income and other cash distributions",2,11
"Inform shareholders on financial situation of the company and further development trends, as well as on results of the company financial operations",2,11
Attention to detail and high level of accuracy,2,1011
relevant: 1 year (Preferred),0,0
"Build and maintain strong relationships with Sales, Pre-Sales, and TSE teams to support their goals.",2,11
Building customer satisfaction & loyalty,0,0
Familiar with Spectrum Enterprise product suite,0,0
Attend tradeshows and customer-facing events to build and maintain strong relationships with clients and enhance brand recognition in the region,2,11
Team building skills,0,0
Meet or exceed sales goal objectives for lessons and fittings,2,11
"Work on multiple projects at once, and consistently meet draft deadlines",2,11
Cash management product experience,0,0
Assists in daily maintenance and organization of tech room and storage areas.,2,11
Assists with managing daily coverage logistics as needed,2,11
Work with vendors to ensure proper placement of product and advertising,2,11
May be assigned overall store responsibility in absence of Store Manager,0,0
"Produce sales gains, by providing customer service.",0,0
"Supervises receiving, stocking, pricing, returning, and transferring of merchandise.",2,11
Perform other related duties as required,0,0
Basic interview skills and enhanced staffing knowledge,2,11
Clear career development potential as a key part of the Marketing team,0,0
Experience using MatLab or Simulink design tools,0,0
"Design, develop and implement marketing and public relations programs and monitor effectiveness",2,11
Provide recommendations for IT Operations Management and IT Asset Management high-availability best practices.,2,11
Flexibility and ability to respond to quickly changing situations,2,11
Provide guidance to clients on leading practices and domain expertise.,2,11
Ability to be flexible to succeed in ambiguous and less structured environments,2,11
Strong track record in consultative selling in or to the financial markets,0,0
"Forecasts regional sales 2 years in advance for production, annually and quarterly for budgeting.",2,11
Established ability to produce sales results while minimizing loss.,0,0
Assists with general store maintenance as directed by management.,2,11
May perform other related duties as assigned,0,0
"Pet friendly environment, bring your pets to work!",0,0
Minimum 3 years marketing experience in B2B environment; SAAS preferred,0,0
Perform other duties as assigned.,0,0
Bachelor's (Preferred),2,1000
Ability to engage internal and external stakeholders at any level and appropriately adjust technical,2,11
1 year of Sales experience,0,0
Limited Benefits for This Part-time Position,0,0
Make the bank and cash transactions,2,11
Review and approve invoices generated by staff,2,11
Ensure proper storage and rotation of stock,2,11
Analyze effectiveness of marketing tactics and sales campaigns.,2,11
"Advanced English language skills (technical reading and writing, remote communication)",2,11
Language: Fluency in English and Armenian in both verbal and written is required,2,11
"Other duties, as assigned.",0,0
Maintain Optical license in states that require licensure.,0,0
General understanding of competitive products and their advantages.,2,11
"Experience with EDI, FACTS, Cognos, Powerplay, and Inpromptu a plus.",2,11
"This position includes the use of data modeling and data profiling tools and techniques, and the development of review and QA data requirements.",2,11
"Develops, implements and manages system ensuring complete sales tax compliance.",2,11
Participates in required training,0,0
Knowledge of tax and statistics accountability,2,11
"Ensures compliance with state and local laws regarding regulated products (e.g., alcoholic beverages and tobacco products).",2,11
Balance cash drawer in accordance with Bank procedures and regulations.,2,11
Self-Starter: Inspired to perform without outside help,0,0
Experience in building teams of like-minded professionals.,0,0
Ability to find solutions in tense situations,0,0
Quick decision-making and problem-solving skills,2,11
Knowledge of general course of electrical engineering and physics,2,11
"6 to 10 years experience in consultative selling to, and relationship management of, large multi-national corporations.",2,11
Fluency in English language,2,11
"Prepare store schedules and provide for proper store coverage at all times, within the guidelines for wage control set by the company.",2,11
Works closely with the Project Manager to define project deliverables and schedules,2,11
Be strategic partner to the General Manager; assist with setting goals and initiatives for future growth and develop follow up measurements,2,11
Consultative selling experience,0,0
Solid understanding of design principles,0,0
"Translate survey materials from Armenian into English language and vice versa, upon special necessity",2,11
"Maintain content quality, grammar and other editorial standards in accordance with style guides",2,11
Experience with Pragmatic Marketing Framework,0,0
Ability to lead the project development,0,0
"Excellent knowledge of the Armenian, Russian and English languages",2,11
"Stooping, bending, twisting, and reaching may be required in completion of job duties.",2,11
Ability to anticipate,0,0
May provide training and development of employees on new processes arising from project.,2,11
"Matrix manage cross functional organization that includes: SE, BD, Support and Professional Services resources.",2,11
ISO 9001:2008 Quality Management System (QMS) Certified,0,0
"Provide vision and direction for the team, define goals, and analyze results.",2,11
Maintain knowledge of new product/service offerings and emerging technology supporting meetings and events,2,11
"Demonstrate knowledge of Combined Heat and Power systems, controls, power distribution equipment and switchgear.",2,11
"Advanced proficiency using Microsoft Excel (vlookup functions, macros, pivot tables, charts, graphs, etc.)",0,0
"University or professional degree in Finance, Accounting, IT or Audit",0,0
Ability to study quickly new scripting languages,2,11
Knowledge of Russian language would be an advantage,2,11
Effectively manage email and voicemail to ensure prompt response to internal and external customers.,2,11
"Knowledge of budgeting, cash management and financial analysis processes",2,11
Team-oriented -- cooperative and collaborative,2,11
Being the interface to the client and work closely with other Tenstreet teams to implement strategic projects.,2,11
relevant: 1 year (Preferred),0,0
relevant: 1 year (Preferred),0,0
Maintains office security bycontrolling access via the reception desk,0,0
Solid computer skills in MS office,0,0
Basic mechanical aptitude or general mechanical knowledge a plus.,0,0
Total compliance with all store operations policies,0,0
Experience in high-level policy advisory services to government counterparts is an asset,0,0
Fluency in English language,2,11
Conduct interviews with irregular migrants residing in Armenia,0,0
"Demonstrate true ownership of multiple accounts, with the ability to solve problems using innovative solutions and sound judgement",2,11
"Deep experience in commercialization, voice of the customer, the sales process, and experience with contract negotiations",2,11
Implement strategies within the Contact Center to support delivery of excellent service to customers,0,0
High attention to detail.,2,1000
Ensure Sponsorship data usage for further programming/ advocacy interventions,0,0
Oversees and supports multiple implementation projects.,2,11
Must meet federal and state requirements for selling and procession firearms transactions. (Fishing and Hunting Sales Team Member Only),2,11
Provide indirect tax expertise to assist others in understanding the tax scenarios around different types of business transactions.,2,11
Meet and exceed customer expectations,2,11
Becoming familiar with all Transact partner relationships and how they relate to Transact sales.,2,11
Responsible for the development of Backend and Frontend,2,11
Knowledge of project finance structure and documentation is desirable,2,11
Participate in interview processes as needed for the team.,0,0
"Completes special assignments and other tasks as assigned, including assisting team members as needed.",2,11
"Completes special assignments and other tasks as assigned, including assisting team members as needed.",2,11
Availability of own car (gas operating),0,0
Present products and services information to corporate accounts,2,11
Ability to communicate with the Project team and different partners coming from various disciplines/ cultures,2,11
"Complete understanding of Plant electrical systems, including DC voltage and AC voltage from 24V to 480V",2,11
Effectively manage team members assigned to projects and communicate progress.,2,11
At least 6 months of work experience in the relevant field,0,0
"Opportunity to travel with-in United States, as well as, far-east for factory and customer visits",2,11
Experience in an ISO regulated manufacturing environment preferred,0,0
The ability to see a need and insert/suggest Juniper technology and reach to the sales team to suggest same,2,11
Open to applicants who do not have a college diploma,0,0
Good internet skills and the ability to conduct research projects.,2,11
Collaborate with IT Project Managers and the customer. Must build strong relationships with our customers,2,11
Preparing comprehensive territory plans,0,0
automotive sales: 1 year (Preferred),0,0
Supporting sales and lead generation efforts.,2,11
Understand and effectively differentiate against our top competitors,2,11
"Prepare monthly, quarterly and annual financial reports well in advance, and submit for review to the partner accounting company",2,11
Ability to work with cross functional teams and facilitate communication,2,11
Forecasts food items. Estimates what amount of each food item is needed,0,0
Excellent communication and presentation skills,2,111
Develop and maintain a team territory plan that encompasses essential functions above.,2,11
Support the design of demonstration plots and promote integrated pest and orchard management methods as well as organic farming principles,2,11
Growth Opportunities,0,0
Communication skills,2,11
Summarizes results of operations for management.,0,0
Recommends product and process changes.,2,11
Installing and supporting Cisco or HP/Aruba network switch: 3 years (Preferred),2,11
"Any suitable combination of education, training or experience acceptable.",0,0
"Analyzes and appraises the effectiveness of sales methods, costs, and results",2,11
Monitor all security solutions for efficient and appropriate operations.,2,11
Work one-on-one with our friendly (bilingual) and experienced Recon Advisor (10 years with Mossy),2,11
Experience working in a leasing office,0,0
Demonstrated ability to complete Business Territory Planning,0,0
Responsible for bonus registration,0,0
"Own execution and distribution of weekly, monthly, and quarterly reporting for your department.",2,11
5+ years required of a progressively successful career progression in cloud related technologies,0,0
At least 20 years of experience in managerial positions,0,0
Promotes positive resident relations by ensuring resident concerns and requests are responded to on a timely basis to ensure resident satisfaction.,2,11
Ensure that all associates maintain a professional appearance consistent with company dress code policy.,0,0
"Proven ability and desire to work in a fast-paced, changing environment",2,11
Excellent knowledge of Russian and English languages,2,11
"Must have strong computer skills, strong phone contact skills and active listening.",2,11
Good knowledge of English language,2,11
Thrive in diversity.,0,0
CCNP or CCIE certifications preferred,0,0
Safe driving record and excellent references with regards to road safety practices,2,11
Ability to engage in sales pursuits with sales team members.,0,0
Employee Discount on Spectrum Services,0,0
1-2 years of relevant work experience,0,0
Ability to communicate and present at C-level across both IT and business leaders,2,11
Maintain an ATS and candidate pipeline,2,11
Must have strong communication and interpersonal skills to create business relationships.,2,111
Understanding product schematics.,0,0
Good presentation and communication skills,2,111
"Specify customer network connectivity, e.g. via Bluetooth, WiFi, other.",0,0
"Work with the Laboratory, Clinical and Administrative departments",2,11
"Demonstrates appropriate knowledge of all VACU policies and procedures related to the teller area, including Security and Information Security",2,11
Design Patterns and Dependency Injection,2,11
Strong attention to details,2,1000
Collaborate to maintain the CEO's complex calendars,0,0
Simplify the account collection process by assisting with fund acquisitions.,2,11
"Provide logistic support in organization of all conferences, seminars and workshops e",2,11
"Must be a business professional with leadership, team, project management, and marketing communications experience.",2,11
"Fluency in Photoshop, InDesign and Illustrator",2,11
Follows performance improvement plans offered by Store Manager and District Manager.,2,11
"Experience in managing an environment that utilizes JDE E1 Development Tools, RPG programming language, and Command Language Programming.",2,11
"Professional proficiency in Microsoft SQL Server, SSRS, SSAS, and Oracle database environments.",2,11
"Professional, upscale Retreats",0,0
to establish near term goals for area of responsibility.,0,0
Good knowledge of the Armenian tax legislation,0,0
"Basic understanding of scripting with Ansible, Chef, Python and/or Shell strongly preferred, not required;",2,11
"Ability to demonstrate, through web portfolio and coding examples, standards-compliant HTML, CSS and jQuery",2,11
Performs requisition of office and lunchroom supplies,2,11
Proficiency with Microsoft Office applications.,0,0
Participate in the knowledge management and exchange of experience with the staff of the programme located in Tbilisi and Baku,2,11
Assist in evaluating the service department s work load and manage workforce to expedite field production and maximize efficiency.,2,11
Design turn-key solutions in the field of IP/ Ethernet networks including AC/ DC powering Fiber Optic elements,0,0
To meet or exceed Company Objectives in all individual statistics.,0,0
A Strong Communicator.,0,0
People leadership skills,0,0
Recognition program to celebrate the successes all year long,0,0
Work closely with corporate accounting to complete all necessary external reporting (tax and audit),2,11
Very good communication skills,2,11
"Maintains a positive, constructive, and polite, attitude.",2,11
