jobrequirements,bias,againstgroup
"Strong analytic, organizational, verbal and time-management skills",2,1
"Fluency in Armenian, Russian and English languages, both written and oral",2,11
Excellent communication and presentation skills,2,111
"Monitor loans disbursed in the frames of the Program (RA all marzes, except for Yerevan) and submit reports on monitoring results",2,1
Ensure that suitable written records are kept of all CC activities and projects,2,11
Excellent knowledge of written and spoken Russian and Armenian languages,2,11
"Answer telephone calls and inquiries, forward calls to relevant staff or take messages during their absence",2,11
Make oral and written translations from/ into Armenian-English-Russian languages,2,11
Excellent communication skills,2,11
Upload the site onto a server and register it with different search engines,0,0
Good interpersonal and communication skills,2,111
"University degree in Journalism, Communications, PR, Marketing or other relevant degree",2,11
Participate in implementation of all processes associated with compensation and staff motivation,0,0
Ability to travel abroad if required,2,10
Proactively monitor the database systems to ensure secure services with minimum downtime,2,1
"Knowledge of Microsoft SQL Server, Microsoft Visual Studio (Visual Basic and C#), knowledge of Microsoft Dynamics AX (X++) is a plus",2,10
Good knowledge of English language both communication and technical level,2,11
At least 2 years of experience in IT domain,0,0
Responsible for design of the physical data model,2,10
Excellent interpersonal and organizational skills,2,100
Report writing skills,2,11
Deliver presentation at the knowledge dissemination events and seminars to be organized for the SMEs and the procurement authorities,2,101
Excellent written and spoken communication skills in Armenian and English languages,2,11
"Answer telephone calls and inquires, forward calls to relevant staff or take messages during their absence",2,11
Make oral and written translations from/into Armenian-English-Russian languages,2,11
Schedule CEO travel and meetings,2,10
"Prepare newsletters/ press-releases, prepare and edit articles, design graphic presentations",2,101
Ability to work under pressure on multiple tasks and in circumstances of diverse interests and still consistently pay attention to details,2,1000
Advanced level of verbal and written English language,2,11
"Forward foreign bank cards seized at the Bank POSs and ATMs to issuing banks, and charge respective fees under VISA rules",0,0
Strong attention to details,2,1000
Receive individual credit applications from physical persons,2,10
"Sales skills: assessment of demand, presentation skills and negotiation skills",2,101
"Excellent interpersonal, leadership and communications skills",2,111
"Strong spoken and written knowledge of Armenian and English languages, knowledge of Russian language is an asset",2,11
Get involved in branch sales activities,0,0
"Maintain databases, create reports, write letters, and work on other general support activities",2,11
Ability to handle stress,0,0
"Contribute to development of the communications material (material for the public, including brochures, newsletters and flyers)",2,11
"Good English and Russian language skills, both written and oral",2,11
"Guide the process for identifying and designing the key indicators for each component, as well as record and report physical progress",2,10
Exceptional communication skills,2,11
Attention to details,2,1000
"Advanced MS Office, Spreadsheet modeling and Power Point presentation skills",2,101
Positive personality with strong interpersonal skills,2,100
Good communication skills in English language,2,11
Ability to write comprehensive functional/ implementation specifications,2,11
Knowledge and experience in Physical Design Automation or related domains is preferred,2,10
Excellent knowledge of both verbal and written English language,2,11
"Follow Company's standards of merchandise presentation, signage and display",2,101
Presentation skills,2,101
"Ability to promptly answer support related email, chats and other electronic communications",2,11
Answer and forward telephone calls to relevant staff,2,11
Ensure quality for pictures and free texts,2,1
Advanced communication skills,2,11
"Fluency in written and spoken Armenian and Russian languages, good knowledge of the English language is preferred",2,11
Strong communication and negotiation skills,2,11
Survey the company's potential customers and direct communications,2,11
Communication and teamwork skills,2,11
Handle incoming and outgoing calls and queries addressed to Group CEO,2,11
"Manage Group CEO travel and visa arrangements, make records and take minutes during trips when necessary",2,10
Good communication and organizational skills,2,11
Supervise the planning and development of company communications materials,2,11
Experience in written translation is preferred,2,11
"Strong interpersonal, motivation and organizational skills",2,100
Conduct monitoring of advertising activities and TV advertisement,0,0
Complete call logs and reports,2,11
Transfer customer calls to appropriate technical staff,2,11
A sound knowledge of telephone etiquette,2,1
"Write complex stored procedures, performing code reviews and walkthroughs",2,11
"Tools: MS Visual Studio 2005/ 2008, SVN, JIRA",2,10
"Highly developed communication, presentation, facilitation and negotiation skills",2,111
"Fluency in English language, including verbal and written skills",2,11
"Write test plans, and test cases throughout the development lifecycle",2,11
Experience in working with offshore teams is preferred,0,0
Regularly report to the team he/ she works with,0,0
Monitor database performance,2,1
Monitor data entry procedures,2,1
Find new sales goals and facilitate their advancement,0,0
Solid technical writing experience,2,11
